ID,CO2 Emissions(g/km)
2071,282.0326160473489
2072,409.69130542331624
2073,291.542412860235
2074,161.80545409001851
2075,198.825634024886
2076,233.27207846989972
2077,180.86922062570113
2078,204.36996186657456
2079,282.5108392897314
2080,206.9086360553394
2081,171.87344626549535
2082,297.63471240234605
2083,349.2682349606119
2084,174.97005951848138
2085,217.37362557747707
2086,284.09707023915234
2087,283.38100260250053
2088,220.44058627761996
2089,225.89297424852643
2090,248.48982387285062
2091,130.0799359227808
2092,259.5212524881265
2093,161.47160034526055
2094,175.95514125886766
2095,244.66564221541142
2096,300.6857040315381
2097,202.20313370176743
2098,271.14993772473684
2099,267.5719325418735
2100,274.2401352143231
2101,334.12316918465444
2102,303.1731637408037
2103,160.14214882201586
2104,296.23751461119326
2105,220.22837838518888
2106,353.2705634246018
2107,161.91057501882645
2108,334.4095144041875
2109,253.0190870198584
2110,251.21752475633753
2111,285.04854285012715
2112,190.7326895599559
2113,292.9760943669433
2114,269.732218040383
2115,212.73162059278624
2116,304.2633466518267
2117,191.205351763392
2118,268.35058690780517
2119,171.11652758552916
2120,225.70578292806928
2121,217.01464594755782
2122,201.91351362874755
2123,231.11930786883127
2124,162.84065810089413
2125,205.3243735925324
2126,303.4079897515246
2127,192.50519635486168
2128,169.13098991936187
2129,231.89701843052694
2130,201.24518768755053
2131,221.5932288036848
2132,191.49223720430592
2133,205.03864637045282
2134,257.35520363357523
2135,240.18488115577085
2136,343.24942726754585
2137,218.81369376182
2138,249.93579795976032
2139,233.02583500726797
2140,217.2071561280002
2141,402.15573759531463
2142,227.28722840761068
2143,200.54296070903416
2144,205.52832529141827
2145,168.53331550760757
2146,244.07458294472812
2147,314.1980479446888
2148,264.9846188656896
2149,306.66455090616944
2150,257.1688001884789
2151,233.51285143267313
2152,398.0802803811331
2153,198.882352092988
2154,226.10216059998223
2155,289.8808991020243
2156,315.3423129712972
2157,232.55003557253022
2158,427.4946776944391
2159,282.9818223194317
2160,305.17561850737366
2161,240.34663662654518
2162,183.5652165726961
2163,250.7116959762992
2164,161.96102100449673
2165,187.48147389533207
2166,269.9875948208379
2167,296.1862341509615
2168,267.8908175443877
2169,174.72165950195404
2170,240.0970973344628
2171,250.14045987005443
2172,177.0662999496541
2173,230.34274530365568
2174,261.17837775866354
2175,253.81433821644097
2176,161.14874674279346
2177,270.14591495194014
2178,231.4119408457079
2179,205.87473346511905
2180,266.4205602779487
2181,238.31845770967317
2182,236.12109439710989
2183,171.09998088024898
2184,258.90376787575383
2185,208.55389750445175
2186,330.10475784291407
2187,265.8942856138646
2188,177.70377113584988
2189,276.69162053907723
2190,167.29339931236373
2191,222.44782497289097
2192,367.2166422371535
2193,391.6991639717022
2194,308.8558286582121
2195,158.28076948973074
2196,233.2148241178725
2197,246.93414187793283
2198,247.17991809976948
2199,270.46077324666794
2200,210.95852649137686
2201,244.24759865353022
2202,180.7968082097821
2203,295.9189593110107
2204,233.51661160311295
2205,192.57974606701816
2206,174.84247636176866
2207,208.3478002759981
2208,232.99226781707497
2209,233.26620131505004
2210,294.8301006365953
2211,231.2817409145377
2212,245.17408410177418
2213,193.35538451559822
2214,277.047815737753
2215,276.91366002538217
2216,240.4050677255067
2217,198.17511254455076
2218,157.12454818369085
2219,217.0502252566421
2220,269.4041573784497
2221,172.58037928958765
2222,269.95040261562525
2223,235.489164055318
2224,189.20785110977886
2225,233.7095885659128
2226,364.60691285394296
2227,388.1926581778481
2228,274.2856556961899
2229,175.54888469083238
2230,326.3388120083504
2231,379.2094430743958
2232,347.0503580364686
2233,248.8208643341984
2234,250.49381980837393
2235,204.70954212085132
2236,306.5925930724207
2237,181.64382068156948
2238,136.09305214024778
2239,216.80301386228763
2240,244.27738334134278
2241,169.81393980827892
2242,172.5071585814705
2243,222.44345995669826
2244,308.46097555169473
2245,234.5443684599271
2246,164.7849895137091
2247,407.28197557042614
2248,258.0244349684584
2249,234.87303726331984
2250,193.18729496440437
2251,217.91542897688737
2252,231.49840586959644
2253,343.9791150442234
2254,209.24810207477566
2255,221.1656126511718
2256,305.02606220507914
2257,239.07872808096928
2258,290.8788389346338
2259,198.75339968081983
2260,316.397890676274
2261,272.39556207532274
2262,277.48333557446017
2263,269.50968720636143
2264,170.23912874406562
2265,306.5427124853398
2266,195.07455739472502
2267,315.8546661037284
2268,368.26160315121416
2269,168.34723048094426
2270,171.286264698653
2271,328.4139986724756
2272,225.06702444722626
2273,235.23776956959117
2274,251.93061917729017
2275,267.32259827898434
2276,181.81105303572056
2277,217.6609599428942
2278,267.37557494925926
2279,193.59744121753366
2280,348.4407334773579
2281,235.92639529843927
2282,176.17719712406657
2283,296.21465383641305
2284,210.17042516613415
2285,254.96276238836373
2286,228.7063762622761
2287,217.02899006928598
2288,338.9232713133539
2289,210.17297730023813
2290,194.5302219638657
2291,236.8010509868979
2292,282.8040833380828
2293,204.0434977390551
2294,260.8763717870387
2295,210.20024371389349
2296,247.76884352942125
2297,341.1323096975945
2298,290.2208427467153
2299,398.4060873627557
2300,381.2091876472423
2301,181.60055080111832
2302,167.06929219647697
2303,316.38621962802387
2304,227.74598694885648
2305,214.48424693863387
2306,387.2781512684312
2307,206.16508251789523
2308,273.25330771046686
2309,297.88062602661677
2310,198.78122003097195
2311,168.18523896824541
2312,244.47515410833321
2313,288.5306166570671
2314,175.23000304346013
2315,183.94366437282147
2316,157.9083122189082
2317,230.16426545759828
2318,253.023779532924
2319,311.1230193455826
2320,293.7167461457437
2321,233.91153096269272
2322,202.2122166925919
2323,205.8623303377901
2324,271.5559024558522
2325,177.70377113584988
2326,216.45776703225795
2327,255.96492235942893
2328,346.9214261306478
2329,258.76200481543987
2330,318.3514541679023
2331,297.8442111713024
2332,187.07333617687001
2333,250.1008135151752
2334,230.22932030020172
2335,391.0584485920046
2336,209.5053085725516
2337,178.0322072841098
2338,205.16498819066257
2339,314.9977474273338
2340,167.99015217490478
2341,206.0896111846213
2342,299.5786076672257
2343,201.2628091001831
2344,230.5694918895115
2345,166.74197800066193
2346,217.86260510099657
2347,257.792852223036
2348,233.95299675315522
2349,317.0673385373286
2350,202.93725909975902
2351,197.74395110105215
2352,245.0664854660468
2353,171.15652164955992
2354,231.96438950678427
2355,325.5238426192749
2356,391.0558046972795
2357,260.15993432427786
2358,256.24586048302405
2359,222.57679074854227
2360,27.391676511400807
2361,186.62222941468642
2362,325.52960132465086
2363,235.9743446932912
2364,218.58352429217288
2365,196.01817569268295
2366,172.06581875792855
2367,320.3147629369716
2368,285.12746520809515
2369,162.67992609061278
2370,176.7993560717885
2371,264.35156655067857
2372,606.7062630603131
2373,239.72725020941593
2374,280.6596068538272
2375,266.00651015590773
2376,291.70782742926326
2377,232.41650746750454
2378,229.05792518485464
2379,202.13469357928986
2380,401.9354861317976
2381,251.7720757430129
2382,340.6467120233767
2383,171.3636400543108
2384,252.7087271241804
2385,159.3865760970169
2386,159.77295752929982
2387,190.20825386465117
2388,243.6699989392409
2389,242.4896253313274
2390,215.2107705353907
2391,170.1241927420954
2392,285.12757301104864
2393,236.29766128934625
2394,273.3041116614202
2395,183.46738149690106
2396,186.25741902467257
2397,298.5866266320224
2398,170.50507740151784
2399,240.6865467373741
2400,226.4831678443448
2401,210.2439139143851
2402,174.56877434274836
2403,218.4804890575226
2404,274.2203022069442
2405,250.58610881350413
2406,392.7890881845298
2407,196.99118237744884
2408,314.6379970056262
2409,243.47198743287478
2410,203.89008666362727
2411,216.19344652978458
2412,609.7935512918916
2413,222.6343263464243
2414,345.82351388153495
2415,279.1234187938454
2416,276.6561075111666
2417,181.29197191431066
2418,267.859762851294
2419,221.76401371494586
2420,254.81324276683432
2421,235.88084846178765
2422,309.46168861372377
2423,238.5627608144797
2424,270.50841440889525
2425,244.8457325436985
2426,259.1731176712598
2427,241.91229594581108
2428,176.0309157175172
2429,381.50680223329636
2430,206.40082322921913
2431,172.29181352742717
2432,281.22030776810703
2433,318.697237206235
2434,237.17883989078624
2435,309.5549831607341
2436,412.6092440526807
2437,174.7041251425102
2438,237.4489169738001
2439,195.39398156582635
2440,323.1818246778519
2441,238.32153635503764
2442,317.788494222049
2443,212.1542920436597
2444,206.2019198433225
2445,203.64319850034693
2446,293.7799492389258
2447,165.44234438617502
2448,396.43025481872746
2449,301.13382247233096
2450,332.7035187646512
2451,228.02694186418523
2452,339.40608048840517
2453,215.84025113225707
2454,303.5216122706913
2455,249.97780137917147
2456,238.68719992367963
2457,288.94889049164925
2458,150.3287159654835
2459,256.4298514254895
2460,168.49098269819734
2461,290.5542051983396
2462,211.46335597215827
2463,363.22223403531024
2464,237.7738418098985
2465,216.73099313569972
2466,221.8208559020515
2467,282.72210026736076
2468,215.70966964797708
2469,286.37679287138883
2470,261.9974236743529
2471,199.93172720263118
2472,305.21853048104344
2473,223.10089397213164
2474,178.92631384664787
2475,247.5551807394289
2476,217.31088757497469
2477,231.4292295193313
2478,271.43018427824904
2479,377.79558013753797
2480,354.381632172854
2481,213.2840832941756
2482,227.93187555607642
2483,203.99759970401882
2484,170.3613593292927
2485,342.5903016239868
2486,197.35531224115337
2487,234.91090110285816
2488,298.99890693734295
2489,297.86388929344344
2490,222.13387213411752
2491,174.61905011416985
2492,303.88660310848815
2493,166.91575327004122
2494,201.56048184068925
2495,247.76884352942125
2496,249.5938259773736
2497,323.3386402197948
2498,163.69954753250673
2499,224.67379833541023
2500,257.5514308815478
2501,255.36609117574633
2502,281.52980151665344
2503,292.7318391393974
2504,253.66958116043236
2505,249.56203520151413
2506,213.99270470296926
2507,179.03374362339545
2508,272.1141597135791
2509,250.80997640849273
2510,338.4405634195535
2511,190.92551729931097
2512,257.7780586555739
2513,283.7273193469245
2514,245.63089969257825
2515,299.72451533704566
2516,233.36743629304647
2517,269.11861864122
2518,198.4003256149958
2519,159.08654971367824
2520,165.734285777675
2521,369.811840029644
2522,301.409980346612
2523,415.8561423867754
2524,158.30338951934309
2525,229.75736918193596
2526,308.1133572310394
2527,159.5936129282896
2528,168.15848199400187
2529,298.5012392049805
2530,252.21209010626706
2531,208.4399420212501
2532,329.38205159982374
2533,359.3433646220916
2534,244.20997157188017
2535,248.8208643341984
2536,221.72815324565303
2537,261.06838791253733
2538,198.1762485473005
2539,207.31773746239648
2540,196.20410065628397
2541,219.97313233864
2542,221.63754702421804
2543,349.6560739762281
2544,371.0846926135816
2545,168.61912191827736
2546,225.40128655891874
2547,165.89520002477823
2548,298.183604584729
2549,282.98209718325995
2550,295.45675323622453
2551,182.19437827945126
2552,217.18061617358717
2553,308.6503512348377
2554,302.26228089100886
2555,245.13659537387483
2556,222.89488357230016
2557,293.4685366230596
2558,197.38235270773092
2559,267.53046061523935
2560,400.3553999969431
2561,304.7507219120446
2562,206.87097719661412
2563,217.4067850667138
2564,164.52877695116953
2565,232.20660616347118
2566,240.08142966088926
2567,237.57916725394756
2568,355.8892692591812
2569,276.13639230939134
2570,316.4332441842866
2571,213.51226014140713
2572,312.0388316641217
2573,378.30133334872176
2574,438.13880949248323
2575,213.3014008049441
2576,246.37509744920308
2577,195.3339144413603
2578,205.30900787266654
2579,227.13457600852718
2580,332.31537914014643
2581,229.89624489203828
2582,342.79806859959245
2583,212.97687234861056
2584,188.55162312376004
2585,204.71874434501356
2586,309.1330146268344
2587,296.3067016869662
2588,228.89656946216613
2589,332.7035187646512
2590,201.14060448829227
2591,341.37144620922027
2592,291.4399798058189
2593,222.85460989814297
2594,153.89358326158342
2595,199.99752106482177
2596,211.89359603530843
2597,251.53659225294166
2598,261.53632081439866
2599,360.95738015882773
2600,385.50068299618226
2601,223.18655161826624
2602,198.21414256002754
2603,201.02751274361992
2604,219.6118938909201
2605,361.78704473799286
2606,230.58762923872183
2607,235.3907279301352
2608,218.26845044058163
2609,216.25077018836922
2610,224.869767957917
2611,202.2217955426501
2612,237.47651430869402
2613,384.49374691056784
2614,275.4982601132737
2615,205.80588924044372
2616,232.77667834988708
2617,212.53922503801735
2618,236.5164981504752
2619,283.62415348211664
2620,306.84678176103495
2621,172.34797670256484
2622,238.3143894010195
2623,190.0317190963821
2624,216.2171925541397
2625,176.37706244623848
2626,357.6625318209908
2627,199.7527980344286
2628,173.7467779280665
2629,575.2455711034721
2630,395.74454534206546
2631,255.13931133200558
2632,165.02271411898644
2633,267.94598508890357
2634,215.76968966954922
2635,205.88826474300373
2636,342.50666359505493
2637,166.2699015545438
2638,195.34958936053985
2639,292.6338414690814
2640,191.73737498692515
2641,234.390166813346
2642,345.6947106213354
2643,262.8241009312219
2644,215.28295082834507
2645,203.12662661869305
2646,265.7412118808161
2647,383.6247658216656
2648,219.60610746666248
2649,304.2651919993986
2650,195.538666624134
2651,385.07798284468197
2652,189.73461778737524
2653,307.82712560981224
2654,194.9800609902052
2655,247.20671158731915
2656,304.694513431351
2657,385.55869238028816
2658,176.5595034377041
2659,212.09343439818653
2660,222.42065886682371
2661,234.54701280547252
2662,163.9120710574672
2663,332.108769166423
2664,231.8670646795789
2665,334.11529837065126
2666,203.77448296484803
2667,311.17576099527236
2668,214.7932461604775
2669,310.11751853088157
2670,339.0320065024664
2671,311.40453623312794
2672,293.2115099799473
2673,246.34695918099342
2674,271.7156296276529
2675,235.7824313502023
2676,211.26854019567332
2677,412.14062014836657
2678,214.03900511208974
2679,208.1030490946738
2680,177.65952758199725
2681,305.20443785910413
2682,291.7782141005046
2683,310.7912374106642
2684,115.89573867475816
2685,213.95364566551308
2686,345.1323502036909
2687,210.63852658290728
2688,229.04606449645198
2689,250.25939776415078
2690,283.49047190079244
2691,348.4051382629526
2692,242.56824430433423
2693,301.7596089544123
2694,236.9530666178225
2695,270.3152197138468
2696,188.75424921589482
2697,181.57034320879288
2698,304.76080622764744
2699,302.7502176434478
2700,232.11177130287928
2701,234.1755868146752
2702,345.4754676011632
2703,237.5001399433272
2704,286.7404533517427
2705,298.0153833583918
2706,260.46633828141387
2707,245.09302261377644
2708,217.564755259679
2709,176.81515860413464
2710,241.7072377765331
2711,189.32013264930924
2712,162.7704344432576
2713,165.9905487387256
2714,412.9251725799595
2715,233.00450945156894
2716,171.4766573402336
2717,251.93388980356252
2718,279.17612165759374
2719,218.20091789767085
2720,174.64949105183402
2721,234.1296474118915
2722,242.23891370886588
2723,268.432345055323
2724,231.23774687534393
2725,269.06007166209804
2726,190.02951036821045
2727,233.39267296805605
2728,263.5993958764196
2729,241.3534462302849
2730,233.48724826189104
2731,215.0044438902348
2732,309.8106484000822
2733,232.44707761779566
2734,420.2122315368071
2735,195.22683756333447
2736,225.5109386651766
2737,253.22621155398258
2738,159.3891781442744
2739,318.43272407024114
2740,171.8079196042035
2741,209.96117567142332
2742,190.8586198798377
2743,197.2235035468459
2744,169.25914219076563
2745,230.16759494988216
2746,181.56997032860647
2747,169.49607080294393
2748,220.74765479364012
2749,231.50943432904543
2750,311.3461911663969
2751,262.9759181817067
2752,225.84389945032447
2753,176.60028690122027
2754,219.3119669889672
2755,217.27258376381923
2756,146.9086460861035
2757,204.9745940575488
2758,214.04767138305002
2759,408.53118157365947
2760,332.013173957987
2761,258.16587089107014
2762,182.53692173956986
2763,270.2870091878442
2764,285.03890659284485
2765,236.20303618268233
2766,234.4273907197546
2767,279.42611031926805
2768,163.13399866183357
2769,259.0564323120185
2770,224.55046858037045
2771,264.7686870943267
2772,228.35847682126234
2773,194.8255314377928
2774,292.6371533842041
2775,302.39208146659183
2776,179.72264998823337
2777,277.51060217853563
2778,210.8170007962638
2779,209.78306114285107
2780,388.492367854398
2781,316.27691340771236
2782,306.84678176103495
2783,277.16777012899183
2784,170.84075506885088
2785,302.4621239192119
2786,375.3007060589788
2787,225.30383398053172
2788,238.2891748348929
2789,211.6902292325047
2790,237.03403455730626
2791,220.13363412833837
2792,187.21504198455452
2793,306.0089763092647
2794,313.891128211413
2795,187.56261613926046
2796,183.4099581119876
2797,173.71105562915318
2798,154.4776631837108
2799,182.98584962146782
2800,192.64130671857885
2801,257.44604947217624
2802,284.39156227343784
2803,373.9542495339118
2804,286.70994834461493
2805,317.91667791665134
2806,201.81648708698955
2807,250.16653062813182
2808,232.1349662307987
2809,220.0991136158862
2810,234.39000393635183
2811,223.08446923869525
2812,221.52610914690288
2813,196.01817569268295
2814,220.28393390770825
2815,200.73257772876698
2816,266.9928929941047
2817,211.85471075126247
2818,400.37950067631334
2819,158.95529897232316
2820,290.8372076656306
2821,148.1928542924717
2822,189.15013055278365
2823,306.38949715549586
2824,254.13002324600336
2825,362.7614013952829
2826,147.96819996496063
2827,272.30860528045383
2828,296.946726430496
2829,192.00608047344173
2830,206.15250554719674
2831,403.57070588324746
2832,197.509072134683
2833,164.82766289178514
2834,281.8282438195148
2835,192.5815473342511
2836,346.66846844024957
2837,165.08253326134258
2838,267.0533970902651
2839,179.72264998823337
2840,198.17831957085863
2841,268.7490647805919
2842,196.67050060609796
2843,274.8007168754444
2844,203.40598329996737
2845,180.09798829326874
2846,305.29351498470953
2847,260.5809193177745
2848,228.69347978042597
2849,220.05055781806882
2850,229.01877835283435
2851,242.09786029906152
2852,216.913547744675
2853,335.29834158229784
2854,226.70954854009437
2855,212.30256915935882
2856,201.2551604503974
2857,273.6581623017976
2858,218.99406857481546
2859,301.7867064903317
2860,266.8157808408941
2861,163.91641809500385
2862,336.41143654949605
2863,297.8729706285865
2864,296.09339234161956
2865,272.7799252764386
2866,221.14997574344167
2867,352.54233078717607
2868,188.49513758274267
2869,168.46682005991664
2870,238.25668688884872
2871,253.33878285395932
2872,232.63733852558425
2873,204.87567368300546
2874,195.20194970867027
2875,221.9629671759255
2876,174.56048306080848
2877,368.7770795517951
2878,321.82136833676606
2879,174.98459821904714
2880,157.0235812949577
2881,232.82941671844426
2882,173.3829790591434
2883,243.4116821406174
2884,360.44639218656135
2885,327.4330232706768
2886,257.40262637221883
2887,320.7781608797873
2888,206.11830683677024
2889,345.8773964874897
2890,328.3114813855388
2891,320.15851546005155
2892,214.5583545292871
2893,242.17736832423114
2894,288.2176262377465
2895,177.19035432811074
2896,169.95696053330101
2897,231.24626085890972
2898,283.54038124324137
2899,374.09886062597514
2900,255.71510029987522
2901,203.3432305083669
2902,256.3033617169771
2903,208.88703884594156
2904,300.63659814457293
2905,313.11876844608673
2906,242.47025361986
2907,275.42479757984324
2908,219.76353541792508
2909,317.91244705341836
2910,295.005661038376
2911,239.90297375205571
2912,205.09443090048015
2913,156.99971457526914
2914,195.73581585187313
2915,191.48521077902538
2916,227.97764017383156
2917,255.13448375626336
2918,246.92718797779847
2919,218.30512903501935
2920,306.3730612093546
2921,279.68428353689137
2922,234.9882912404924
2923,341.4816395561919
2924,323.88644158702334
2925,229.55668793665413
2926,294.48784986563214
2927,315.53848936715264
2928,170.36878582753468
2929,295.608175123203
2930,163.2135285559992
2931,312.8730351225817
2932,292.4637531482744
2933,164.36332108667213
2934,355.01648295570175
2935,243.3274753338255
2936,239.14967200204046
2937,257.26185447940895
2938,346.34719604588355
2939,205.31055105710652
2940,296.7259151889111
2941,240.55578327337648
2942,270.6310211931343
2943,179.307299603099
2944,329.47278617024057
2945,301.13788627919257
2946,249.80080926045417
2947,316.4444826407604
2948,252.37379201836535
2949,203.1483207355885
2950,424.7230761466335
2951,329.2184727795434
2952,217.48801792101287
2953,311.34556617247716
2954,294.87150646520837
2955,315.2085352490874
2956,237.34860946270385
2957,186.97678233972886
2958,176.69144592435924
2959,237.22969716409878
2960,256.3824103501239
2961,275.0610545194707
2962,172.46653482554018
2963,170.21915792431477
2964,205.17083103062464
2965,180.77190985965407
2966,221.29401615338853
2967,169.11258263022577
2968,172.36330205137
2969,293.1344281038795
2970,284.175610039682
2971,323.46436986682085
2972,237.1731550791837
2973,353.96200258826536
2974,168.18184039181568
2975,188.78755334776037
2976,239.03404723613542
2977,243.86268708818267
2978,157.54631317566802
2979,252.5459021814022
2980,254.28662837617932
2981,201.2833281588869
2982,286.75610955550064
2983,332.26530519346005
2984,224.46140273055013
2985,159.19471180763966
2986,258.7715851125471
2987,165.12316675669055
2988,222.1434185102591
2989,227.54598480317804
2990,311.01393264259576
2991,171.4659293925637
2992,417.64997193781517
2993,231.168303265046
2994,234.25342407658863
2995,162.62099256716004
2996,197.85764187409927
2997,163.15755659245062
2998,325.98162141153944
2999,238.68719992367963
3000,270.09264564364213
3001,209.03188337355746
3002,223.65370647510542
3003,259.92072147716794
3004,289.3379424047413
3005,325.1079488366594
3006,242.50071324035113
3007,244.88207766248559
3008,238.67804069515736
3009,302.338074224018
3010,381.5389517772523
3011,348.8440534517571
3012,290.8843430221153
3013,229.38116307541836
3014,343.7767193218357
3015,185.89900937805317
3016,221.62029222754555
3017,231.64656481126855
3018,282.0156672504667
3019,321.74621722653444
3020,220.80076677312192
3021,223.48343550479402
3022,169.64894325977394
3023,302.7849380949389
3024,233.29805483431932
3025,293.0042882938646
3026,195.98018517699646
3027,223.2793361102141
3028,174.45960325370564
3029,177.50781175245058
3030,213.82734797141705
3031,260.44415707041514
3032,215.18209958267735
3033,145.4841157685061
3034,160.16875408130332
3035,171.6620293128012
3036,201.0243069508098
3037,188.98373563017293
3038,339.1473392674706
3039,303.15676077104666
3040,350.2021395351641
3041,239.61579447707084
3042,322.0847729968807
3043,317.91244705341836
3044,205.79308997752128
3045,155.1621765702815
3046,165.3798147417455
3047,240.18215073311586
3048,245.4460728082003
3049,244.5238008984068
3050,153.05084250358848
3051,418.168794136058
3052,203.8821389516905
3053,309.106698348078
3054,316.75259458677465
3055,161.47124356683454
3056,219.84540791138332
3057,257.5514308815478
3058,173.32694104823176
3059,283.934771930901
3060,344.3080694051374
3061,168.9545065873291
3062,217.56504591072863
3063,237.96806387308226
3064,330.45459998363236
3065,340.71418202519015
3066,261.6654449202822
3067,235.17093983351262
3068,250.35186092750024
3069,235.14125653425882
3070,162.8117292916302
3071,494.86331838849196
3072,245.19051553026213
3073,295.2732827425074
3074,219.81100539141568
3075,305.60104571446954
3076,256.61720918963584
3077,223.87800624796904
3078,315.3423129712972
3079,383.036548512465
3080,167.92130418666034
3081,337.29412542458215
3082,211.26854019567332
3083,213.2189363110639
3084,230.55947464768678
3085,198.84037175463416
3086,296.1490775405658
3087,181.99099034449353
3088,393.14715587673965
3089,161.36211861341806
3090,250.28496630376134
3091,275.1226092103132
3092,261.0682312608187
3093,406.37195085850846
3094,283.69153321689635
3095,215.7751801262853
3096,324.5500418304281
3097,257.1651277585894
3098,160.10801855464996
3099,271.4302094184989
3100,161.50329097608164
3101,261.33086546469804
3102,235.2876953946078
3103,142.31535395012818
3104,285.63702612786193
3105,225.40128655891874
3106,212.15996897032988
3107,176.44430546666246
3108,213.3655588465031
3109,289.3913879685359
3110,303.68458926235434
3111,224.05836340273703
3112,220.561593182803
3113,208.39710851961863
3114,315.55044846952325
3115,304.2046039924095
3116,262.8945189461585
3117,202.50319805989005
3118,218.008109641791
3119,244.7295050768136
3120,273.3527999361779
3121,218.7652239633527
3122,317.47087023224367
3123,211.69961115077362
3124,255.28800282682633
3125,289.7035995572263
3126,184.1922628336427
3127,192.6517110325159
3128,282.80152238314315
3129,225.85849679335138
3130,299.06778102399903
3131,332.6584066192678
3132,395.60077701255943
3133,351.58436550420134
3134,314.37589755330777
3135,169.6803222808553
3136,313.046268904771
3137,415.11153057607123
3138,220.04062566894945
3139,269.37079716819756
3140,233.16501927992022
3141,319.4354507070356
3142,193.89419102474076
3143,185.43591813531233
3144,300.19853967170445
3145,254.15887028071543
3146,228.99243944701874
3147,359.9973357721114
3148,215.99795463508926
3149,234.8818379708565
3150,204.91685772293044
3151,233.36581254757849
3152,170.61457056393323
3153,219.48065700326245
3154,299.76281307595866
3155,265.85046327925664
3156,233.68997798207658
3157,191.64843836070153
3158,348.3065974541859
3159,316.5441111413027
3160,230.40114010583108
3161,280.63339423058886
3162,280.1088572893405
3163,208.03852660214267
3164,248.11881052418792
3165,250.99805251000132
3166,328.648843404604
3167,213.88444499308568
3168,254.5499955919546
3169,268.76807478279716
3170,304.37349725336276
3171,177.00318572259295
3172,245.4460728082003
3173,163.4583197598481
3174,169.79534378734292
3175,180.8620966313059
3176,202.9008407965824
3177,177.42338406663967
3178,250.7047413802175
3179,291.0523434647188
3180,214.12537296973736
3181,200.06621456116554
3182,400.82530813386865
3183,207.63594814572966
3184,163.91469634097948
3185,219.25299373124548
3186,199.3397618753382
3187,170.3025264046405
3188,242.86178425379015
3189,179.63655924329922
3190,263.0283427124319
3191,249.67314522116195
3192,209.90372917798587
3193,294.03763232473943
3194,240.57125076390264
3195,234.9819198165013
3196,345.55067668326035
3197,197.83598622267456
3198,273.84207990394685
3199,275.77311571322366
3200,265.7372302412832
3201,211.16109941850374
3202,291.96528662424396
3203,335.09587540947683
3204,180.0214073702685
3205,205.945699874466
3206,216.96048209592965
3207,232.2420306102757
3208,392.1881500462923
3209,361.66882088051403
3210,175.21094771404785
3211,216.69515251604167
3212,291.90594858977784
3213,234.96240464771077
3214,254.61865934023015
3215,173.10159268259332
3216,302.7560756319153
3217,354.63410341070073
3218,241.67044353219973
3219,200.5732737740192
3220,252.16552234559424
3221,202.71076076702988
3222,219.45395543288063
3223,220.33332200614112
3224,376.82076841036167
3225,264.291050590999
3226,374.36712671859556
3227,254.29253658321
3228,382.19711618534654
3229,254.92707850144353
3230,277.8224548959669
3231,308.8431996072458
3232,236.94026132379534
3233,228.293238076523
3234,232.35311274959793
3235,220.61452510349508
3236,155.52264794473504
3237,365.58208215715337
3238,234.79801368772053
3239,253.80384784141154
3240,245.07256876808572
3241,251.2798042105615
3242,154.91844171803575
3243,231.04482365043535
3244,300.1574796994479
3245,253.36193092325243
3246,281.43905356627704
3247,274.8294383647984
3248,350.9922913020291
3249,214.755613848885
3250,354.4127584572437
3251,205.1532889018097
3252,163.0539543073822
3253,189.47289289773755
3254,232.9326250630479
3255,402.3855690697094
3256,242.21655864739256
3257,162.2756746034242
3258,178.08093085695276
3259,334.8548894954004
3260,159.7161307035749
3261,229.0898249674422
3262,235.01560472986506
3263,176.44576076351035
3264,218.19949778330684
3265,200.0114360612512
3266,365.1482954238863
3267,209.18387771352656
3268,204.3502722147874
3269,285.3246543861585
3270,308.5864558548456
3271,235.34022034928364
3272,272.0380712398287
3273,222.57767792174923
3274,407.5018532324732
3275,246.94037895775588
3276,210.79722242491573
3277,162.06884786160595
3278,257.3981855956651
3279,152.5747302584774
3280,280.7723860649069
3281,236.83994005209283
3282,257.77080507683195
3283,323.34356713277964
3284,338.02001723087886
3285,380.6178331962246
3286,299.68297762877785
3287,247.14876614587936
3288,212.46549535014609
3289,384.35691120072477
3290,211.25225219447492
3291,263.37464632176983
3292,458.79363774476207
3293,221.9934124352415
3294,279.42547454462533
3295,259.94280399989043
3296,206.9299524728678
3297,359.9796741168794
3298,195.7761784028452
3299,300.4740927367291
3300,258.28128790922295
3301,236.02546494084427
3302,196.71010579816613
3303,236.20303618268233
3304,175.58034104923573
3305,234.44850288380084
3306,201.47262914493942
3307,212.8885162240687
3308,275.68636151044524
3309,215.46771882849387
3310,206.77834736610052
3311,309.63545194468435
3312,257.46433334398483
3313,170.06956276723227
3314,210.399551001242
3315,189.00958063635645
3316,167.55613393576272
3317,234.23654512389683
3318,268.07374664100286
3319,209.65283595824053
3320,283.43632680378795
3321,323.1235025669271
3322,165.37799838285468
3323,258.6916186193
3324,232.5170698407443
3325,153.48061028220894
3326,284.28299797459164
3327,273.3481154434135
3328,198.19979843913208
3329,193.03632664499597
3330,278.7594838155503
3331,166.38255935871044
3332,361.1215437548245
3333,269.17768629773883
3334,234.75564708040355
3335,191.71129631814293
3336,304.4827070118285
3337,177.32773069795127
3338,249.94572936481833
3339,300.1459912944448
3340,208.19091242271813
3341,282.994759927714
3342,193.92684305739462
3343,230.0925347109744
3344,291.2784822260524
3345,192.64932383352945
3346,350.66498023156106
